date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw
2020-01-01,ZJV2FPPJ,ST12000NM0007,12000138625024,0,83.0,223525272.0,,,96.0,0.0,100.0,3.0,100.0,0.0,77.0,49524405.0,,,91.0,8373.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,66.0,34.0,,,100.0,101.0,100.0,1588.0,34.0,34.0,83.0,223525272.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8049.0,100.0,45185673952.0,100.0,84920845448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV2FPPF,ST12000NM0007,12000138625024,0,79.0,71035752.0,,,99.0,0.0,100.0,2.0,100.0,0.0,85.0,305894659.0,,,90.0,9163.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,134.0,100.0,691.0,26.0,26.0,79.0,71035752.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,9029.0,100.0,52440416312.0,100.0,97777317918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA13YG9Q,ST8000DM002,8001563222016,0,83.0,217671240.0,,,84.0,0.0,100.0,20.0,100.0,0.0,92.0,1593867813.0,,,70.0,27065.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,30066409642.0,100.0,0.0,53.0,47.0,93.0,14834.0,100.0,4.0,92.0,17712.0,47.0,47.0,1.0,217671240.0,,,100.0,0.0,100.0,0.0,200.0,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27018.0,100.0,68065230784.0,100.0,223231048334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA13YG9R,ST8000DM002,8001563222016,0,79.0,87419688.0,,,94.0,0.0,100.0,3.0,100.0,0.0,94.0,2425326469.0,,,70.0,27068.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,94.0,13928.0,100.0,0.0,85.0,30419.0,22.0,22.0,1.0,87419688.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27022.0,100.0,68559388896.0,100.0,165963446320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,PL1331LAHDY70H,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,105.0,143.0,542.0,100.0,11.0,100.0,0.0,100.0,0.0,113.0,42.0,96.0,32059.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,426.0,100.0,426.0,230.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA13YG9T,ST8000DM002,8001563222016,0,100.0,115056.0,,,84.0,0.0,100.0,25.0,100.0,0.0,95.0,2938229057.0,,,70.0,27079.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,61.0,39.0,96.0,8562.0,100.0,5.0,83.0,34820.0,39.0,39.0,100.0,115056.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27029.0,100.0,68457956888.0,100.0,165718431368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA13YG9V,ST8000DM002,8001563222016,0,80.0,110981192.0,,,84.0,0.0,100.0,12.0,100.0,0.0,94.0,2465994099.0,,,70.0,27069.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,97.0,7247.0,100.0,1.0,86.0,28047.0,25.0,25.0,1.0,110981192.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27025.0,100.0,68092590584.0,100.0,179818925770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,AAG6TT7H,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,6868.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,255.0,100.0,255.0,214.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA13YG9K,ST8000DM002,8001563222016,0,76.0,41817816.0,,,86.0,0.0,100.0,7.0,100.0,8.0,93.0,2076790816.0,,,70.0,27077.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,56.0,89985.0,100.0,3.0,86.0,28811.0,35.0,35.0,1.0,41817816.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27036.0,100.0,68549149552.0,100.0,182393106662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,8HK49UGH,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,6169.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,229.0,100.0,229.0,214.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH07ZC8,ST12000NM0007,12000138625024,0,83.0,216450928.0,,,90.0,0.0,100.0,9.0,100.0,0.0,78.0,68534630.0,,,80.0,17983.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,71.0,29.0,,,100.0,301.0,100.0,1875.0,29.0,29.0,83.0,216450928.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17358.0,100.0,62444312288.0,100.0,153104490544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA12KZ17,ST8000DM002,8001563222016,0,70.0,10595272.0,,,92.0,0.0,100.0,4.0,100.0,0.0,94.0,2726657330.0,,,66.0,30184.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,63.0,37.0,81.0,38560.0,100.0,2.0,89.0,23336.0,37.0,37.0,1.0,10595272.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30126.0,100.0,72379720400.0,100.0,174859348110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA12KZ14,ST8000DM002,8001563222016,0,83.0,185928336.0,,,88.0,0.0,100.0,6.0,100.0,0.0,96.0,4077188992.0,,,66.0,30193.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,61.0,39.0,96.0,9014.0,100.0,2.0,87.0,26639.0,39.0,39.0,1.0,185928336.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30141.0,100.0,73169834992.0,100.0,189664695094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA13YG9C,ST8000DM002,8001563222016,0,84.0,234218184.0,,,92.0,0.0,100.0,6.0,100.0,0.0,90.0,5405162158.0,,,77.0,20319.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,63.0,37.0,95.0,10767.0,100.0,3.0,90.0,20243.0,37.0,37.0,1.0,234218184.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20310.0,100.0,46613898792.0,100.0,146472651034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA12KZ12,ST8000DM002,8001563222016,0,83.0,219369744.0,,,95.0,0.0,100.0,3.0,100.0,0.0,96.0,4285799659.0,,,66.0,30189.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,90.0,21821.0,100.0,1.0,84.0,32476.0,26.0,26.0,1.0,219369744.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30133.0,100.0,73157593816.0,100.0,166154927646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA108SHY,ST8000DM002,8001563222016,0,81.0,117180056.0,,,94.0,0.0,100.0,3.0,100.0,16.0,95.0,3062663846.0,,,69.0,27813.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,89.0,23063.0,100.0,1.0,87.0,27071.0,27.0,27.0,1.0,117180056.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27756.0,100.0,67607493968.0,100.0,164331241458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH07ZC0,ST12000NM0007,12000138625024,0,79.0,84111640.0,,,89.0,0.0,100.0,11.0,100.0,0.0,84.0,230964430.0,,,80.0,17988.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,69.0,31.0,,,100.0,287.0,100.0,1878.0,31.0,31.0,79.0,84111640.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17360.0,100.0,61248637928.0,100.0,186638389788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA144KEH,ST8000NM0055,8001563222016,0,72.0,14753912.0,,,94.0,0.0,100.0,5.0,100.0,0.0,94.0,2304519472.0,,,73.0,24378.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,91.0,19534.0,100.0,8.0,88.0,24073.0,31.0,31.0,72.0,14753912.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24358.0,100.0,60859717424.0,100.0,174123337248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ50XNA,ST12000NM0008,12000138625024,0,83.0,186422384.0,,,99.0,0.0,100.0,1.0,100.0,0.0,64.0,2285038.0,,,100.0,559.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,0.0,100.0,1526.0,27.0,27.0,10.0,186422384.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,220.0,100.0,642710176.0,100.0,276299367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA11VV60,ST8000DM002,8001563222016,0,78.0,61677888.0,,,88.0,0.0,100.0,6.0,100.0,0.0,77.0,49064566.0,,,66.0,30181.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,85.0,30466.0,100.0,1.0,85.0,30796.0,36.0,36.0,1.0,61677888.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30133.0,100.0,72791588352.0,100.0,195281971688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ50XNG,ST12000NM0008,12000138625024,0,83.0,183807368.0,,,98.0,0.0,100.0,2.0,100.0,0.0,75.0,29950930.0,,,100.0,321.0,100.0,0.0,,,100.0,2.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,71.0,29.0,,,100.0,1.0,100.0,232.0,29.0,29.0,7.0,183807368.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,271.0,100.0,4014252648.0,100.0,3738089064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV3CP0Q,ST12000NM0007,12000138625024,0,78.0,69198960.0,,,98.0,0.0,100.0,2.0,100.0,0.0,86.0,421008628.0,,,98.0,2471.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,13.0,100.0,353.0,27.0,27.0,78.0,69198960.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2405.0,100.0,32556538848.0,100.0,48323424904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV5K2YH,ST12000NM0007,12000138625024,0,79.0,71111656.0,,,99.0,0.0,100.0,1.0,100.0,0.0,85.0,353375124.0,,,98.0,2450.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,17.0,100.0,739.0,28.0,28.0,79.0,71111656.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2309.0,100.0,28599964896.0,100.0,49108040862.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,AAG650RH,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,9049.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,332.0,100.0,332.0,214.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV0QZ86,ST12000NM0007,12000138625024,0,84.0,229679304.0,,,99.0,0.0,100.0,1.0,100.0,0.0,81.0,137642980.0,,,98.0,2291.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,79.0,21.0,,,100.0,55.0,100.0,103.0,21.0,21.0,84.0,229679304.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2278.0,100.0,24654627344.0,100.0,35390120922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA11WS66,ST8000DM002,8001563222016,0,80.0,106166392.0,,,90.0,0.0,100.0,5.0,100.0,0.0,89.0,882068692.0,,,65.0,30808.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,70.0,30.0,98.0,4560.0,100.0,3.0,95.0,11199.0,30.0,30.0,1.0,106166392.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30791.0,100.0,70093879608.0,100.0,210354752176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ50XNN,ST12000NM0008,12000138625024,0,83.0,208243072.0,,,98.0,0.0,100.0,2.0,100.0,0.0,75.0,30246695.0,,,100.0,322.0,100.0,0.0,,,100.0,2.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,61.0,39.0,,,100.0,1.0,100.0,233.0,39.0,39.0,6.0,208243072.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,271.0,100.0,3996318832.0,100.0,3780350736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ50XNM,ST12000NM0008,12000138625024,0,84.0,234315480.0,,,98.0,0.0,100.0,2.0,100.0,0.0,75.0,30385794.0,,,100.0,324.0,100.0,0.0,,,100.0,2.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,1.0,100.0,233.0,33.0,33.0,7.0,234315480.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,273.0,100.0,4244160464.0,100.0,4046878832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ50XNL,ST12000NM0008,12000138625024,0,83.0,189505312.0,,,99.0,0.0,100.0,1.0,100.0,0.0,63.0,2198237.0,,,100.0,561.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,0.0,100.0,1572.0,30.0,30.0,10.0,189505312.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,220.0,100.0,645300776.0,100.0,276672910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ50XNR,ST12000NM0008,12000138625024,0,83.0,187111104.0,,,99.0,0.0,100.0,1.0,100.0,0.0,64.0,2346973.0,,,100.0,550.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,77.0,23.0,,,100.0,0.0,100.0,1454.0,23.0,23.0,10.0,187111104.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,219.0,100.0,642997232.0,100.0,276536318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA154SC9,ST8000NM0055,8001563222016,0,79.0,79960600.0,,,86.0,0.0,100.0,7.0,100.0,0.0,92.0,1444009805.0,,,75.0,22383.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,93.0,14472.0,100.0,0.0,85.0,30306.0,32.0,32.0,1.0,79960600.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22322.0,100.0,56967154264.0,100.0,192014073860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z820A04KF97G,TOSHIBA MG07ACA14TA,14000519643136,0,100.0,0.0,100.0,0.0,100.0,7996.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1265.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,99.0,100.0,0.0,100.0,7.0,100.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,18874370.0,97.0,1261.0,100.0,0.0,100.0,0.0,,,100.0,535.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV5K2YY,ST12000NM0007,12000138625024,0,82.0,162091768.0,,,99.0,0.0,100.0,1.0,100.0,0.0,86.0,396852044.0,,,98.0,2552.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,10.0,100.0,1076.0,28.0,28.0,82.0,162091768.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2294.0,100.0,28005236232.0,100.0,56141549444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,8CGLA7SG,HGST HUH721212ALE600,12000138625024,0,100.0,0.0,132.0,96.0,166.0,400.0,100.0,18.0,100.0,0.0,100.0,0.0,128.0,18.0,100.0,4674.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,207.0,100.0,207.0,181.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,100.0,13273112308.0,100.0,20138110025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA154SC1,ST8000NM0055,8001563222016,0,82.0,142098656.0,,,84.0,0.0,100.0,9.0,100.0,0.0,91.0,1280812338.0,,,75.0,22379.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,94.0,13667.0,100.0,0.0,89.0,23990.0,35.0,35.0,1.0,142098656.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22262.0,100.0,57887199776.0,100.0,162270553358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ50XNX,ST12000NM0008,12000138625024,0,83.0,185311192.0,,,99.0,0.0,100.0,1.0,100.0,0.0,63.0,2207058.0,,,100.0,548.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,0.0,100.0,1482.0,33.0,33.0,10.0,185311192.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,220.0,100.0,641446088.0,100.0,276297014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0EA8C,ST12000NM0007,12000138625024,0,83.0,183566920.0,,,92.0,0.0,100.0,6.0,100.0,0.0,86.0,419714186.0,,,88.0,10605.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,131.0,100.0,1303.0,26.0,26.0,83.0,183566920.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,10265.0,100.0,46403614696.0,100.0,130782087108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA11ATPV,ST8000DM002,8001563222016,0,83.0,197672904.0,,,94.0,0.0,100.0,3.0,100.0,0.0,96.0,4032401471.0,,,65.0,30935.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,93.0,15980.0,100.0,0.0,88.0,24628.0,23.0,23.0,1.0,197672904.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30918.0,100.0,76710326472.0,100.0,210560523066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH07RYE,ST12000NM0007,12000138625024,0,83.0,179774904.0,,,91.0,0.0,100.0,10.0,100.0,0.0,85.0,290294385.0,,,79.0,18801.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,283.0,100.0,1092.0,30.0,30.0,83.0,179774904.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18614.0,100.0,75554614728.0,100.0,203678124408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
